CIS Control,Asset Type,Security Function,SubControl-Title,CIS_CentOS_Linux_7_Benchmark_v3.1.1,NIST Controls (Control Num - Control Name)
,Users,Protect,3.3 Protect Dedicated Assessment Accounts,,"RS.MI-3 Newly identified vulnerabilities are mitigated or documented as accepted risks
ID.RA-5 Threats, vulnerabilities, likelihoods, and impacts are used to determine risk
PR.IP-12 A vulnerability management plan is developed and implemented"
,Applications,Protect,3.4 Deploy Automated Operating System Patch Management Tools,"1.2.1 Ensure GPG keys are configured (Manual)
1.2.2 Ensure package manager repositories are configured (Manual)
1.2.3 Ensure gpgcheck is globally activated (Automated)
1.9 Ensure updates, patches, and additional security software are installed (Manual)",
,Applications,Protect,3.5 Deploy Automated Software Patch Management Tools,"1.2.1 Ensure GPG keys are configured (Manual)
1.2.2 Ensure package manager repositories are configured (Manual)
1.9 Ensure updates, patches, and additional security software are installed (Manual)",
,Applications,Respond,3.6 Compare Back-to-Back Vulnerability Scans,,
,Applications,Respond,3.7 Utilize a Risk-Rating Process,,
4 Controlled Use of Administrative Privileges,,,,,
,Users,Detect,4.1 Maintain Inventory of Administrative Accounts,,"PR.AC-1 Identities and credentials are issued, managed, verified, revoked, and audited for authorized devices, users and processes"
,Users,Protect,4.2 Change Default Passwords,,"PR.AC-1 Identities and credentials are issued, managed, verified, revoked, and audited for authorized devices, users and processes"
,Users,Protect,4.3 Ensure the Use of Dedicated Administrative Accounts,"5.3.4 Ensure SSH access is limited (Automated)
5.3.10 Ensure SSH root login is disabled (Automated)","PR.AC-4 Access permissions and authorizations are managed, incorporating the principles of least privilege and separation of duties"
,Users,Protect,4.4 Use Unique Passwords,"5.3.13 Ensure only strong Ciphers are used (Automated)
5.3.14 Ensure only strong MAC algorithms are used (Automated)
5.3.15 Ensure only strong Key Exchange algorithms are used (Automated)
5.4.1 Ensure password creation requirements are configured (Automated)
5.4.4 Ensure password reuse is limited (Automated)
5.5.1.1 Ensure password expiration is 365 days or less (Automated)
5.5.1.2 Ensure minimum days between password changes is configured(Automated)
5.5.1.3 Ensure password expiration warning days is 7 or more (Automated)
5.5.1.5 Ensure all users last password change date is in the past (Automated)
6.2.1 Ensure accounts in /etc/passwd use shadowed passwords (Automated)
6.2.2 Ensure /etc/shadow password fields are not empty (Automated)",
,Users,Protect,4.5 Use Multi-Factor Authentication for All Administrative Access,,"PR.AC-7 Users, devices, and other assets are authenticated (e.g., single-factor, multi-factor) commensurate with the risk of the transaction (e.g., individuals’ security and privacy risks and other organizational risks)"
,Users,Protect,4.6 Use Dedicated Workstations For All Administrative Tasks,,
,Users,Protect,4.7 Limit Access to Script Tools,,PR.PT-3 The principle of least functionality is incorporated by configuring systems to provide only essential capabilities
,Users,Detect,4.8 Log and Alert on Changes to Administrative Group Membership,"4.1.4 Ensure events that modify user/group information are collected (Automated)
4.1.14 Ensure changes to system administration scope (sudoers) is collected (Automated)","DE.CM-7 Monitoring for unauthorized personnel, connections, devices, and software is performed"
,Users,Detect,4.9 Log and Alert on Unsuccessful Administrative Account Login,"4.1.7 Ensure login and logout events are collected (Automated)
4.1.8 Ensure session initiation information is collected (Automated)","DE.CM-7 Monitoring for unauthorized personnel, connections, devices, and software is performed"
"5 Secure Configuration for Hardware and Software on Mobile Devices, Laptops, Workstations and Servers",,,,,
,Applications,Protect,5.1 Establish Secure Configurations,"1.1.1.1 Ensure mounting of cramfs filesystems is disabled (Automated)
1.1.1.2 Ensure mounting of squashfs filesystems is disabled (Automated)
1.1.1.3 Ensure mounting of udf filesystems is disabled (Automated)
1.1.4 Ensure nodev option set on /tmp partition (Automated)
1.1.5 Ensure nosuid option set on /tmp partition (Automated)
1.1.6 Ensure /dev/shm is configured (Automated)
1.1.8 Ensure nodev option set on /dev/shm partition (Automated)
1.1.9 Ensure nosuid option set on /dev/shm partition (Automated)
1.1.10 Ensure separate partition exists for /var (Automated)
1.1.11 Ensure separate partition exists for /var/tmp (Automated)
1.1.13 Ensure /var/tmp partition includes the nodev option (Automated)
1.1.14 Ensure /var/tmp partition includes the nosuid option (Automated)
1.1.17 Ensure separate partition exists for /home (Automated)
1.1.18 Ensure /home partition includes the nodev option (Automated)
1.1.20 Ensure nodev option set on removable media partitions (Automated)
1.1.21 Ensure nosuid option set on removable media partitions (Automated)
1.1.22 Ensure sticky bit is set on all world-writable directories (Automated)
1.4.1 Ensure bootloader password is set (Automated)
1.4.2 Ensure permissions on bootloader config are configured (Automated)
1.4.3 Ensure authentication required for single user mode (Automated)
1.5.1 Ensure core dumps are restricted (Automated)
1.7.1 Ensure message of the day is configured properly (Automated)
1.7.2 Ensure local login warning banner is configured properly (Automated)
1.7.3 Ensure remote login warning banner is configured properly (Automated)
1.8.2 Ensure GDM login banner is configured (Automated)
1.8.3 Ensure last logged in user display is disabled (Automated)
3.2.1 Ensure IP forwarding is disabled (Automated)
3.2.2 Ensure packet redirect sending is disabled (Automated)
3.3.1 Ensure source routed packets are not accepted (Automated)
3.3.2 Ensure ICMP redirects are not accepted (Automated)
3.3.3 Ensure secure ICMP redirects are not accepted (Automated)
3.3.5 Ensure broadcast ICMP requests are ignored (Automated)
3.3.6 Ensure bogus ICMP responses are ignored (Automated)
3.3.7 Ensure Reverse Path Filtering is enabled (Automated)
3.3.8 Ensure TCP SYN Cookies is enabled (Automated)
3.3.9 Ensure IPv6 router advertisements are not accepted (Automated)
3.5.1.1 Ensure firewalld is installed (Automated)
3.5.1.2 Ensure iptables-services not installed with firewalld (Automated)
3.5.1.3 Ensure nftables either not installed or masked with firewalld (Automated)
3.5.1.4 Ensure firewalld service enabled and running (Automated)
3.5.1.5 Ensure firewalld default zone is set (Automated)
3.5.1.6 Ensure network interfaces are assigned to appropriate zone (Manual)
3.5.1.7 Ensure firewalld drops unnecessary services and ports (Manual)
4.1.16 Ensure kernel module loading and unloading is collected (Automated)
4.2.1.3 Ensure rsyslog default file permissions configured (Automated)
4.2.3 Ensure permissions on all logfiles are configured (Manual)
5.1.1 Ensure cron daemon is enabled and running (Automated)
5.1.2 Ensure permissions on /etc/crontab are configured (Automated)
5.1.3 Ensure permissions on /etc/cron.hourly are configured (Automated)
5.1.4 Ensure permissions on /etc/cron.daily are configured (Automated)
5.1.5 Ensure permissions on /etc/cron.weekly are configured (Automated)
5.1.6 Ensure permissions on /etc/cron.monthly are configured (Automated)
5.1.7 Ensure permissions on /etc/cron.d are configured (Automated)
5.1.8 Ensure cron is restricted to authorized users (Automated)
5.1.9 Ensure at is restricted to authorized users (Automated)
5.3.12 Ensure SSH PermitUserEnvironment is disabled (Automated)
5.3.17 Ensure SSH LoginGraceTime is set to one minute or less (Automated)
5.3.18 Ensure SSH warning banner is configured (Automated)
5.3.19 Ensure SSH PAM is enabled (Automated)
5.3.21 Ensure SSH MaxStartups is configured (Automated)
5.3.22 Ensure SSH MaxSessions is limited (Automated)
5.5.1.1 Ensure password expiration is 365 days or less (Automated)
5.5.1.2 Ensure minimum days between password changes is configured(Automated)
5.5.1.3 Ensure password expiration warning days is 7 or more (Automated)
5.5.1.4 Ensure inactive password lock is 30 days or less (Automated)
5.5.1.5 Ensure all users last password change date is in the past (Automated)
5.5.3 Ensure default group for the root account is GID 0 (Automated)
5.5.5 Ensure default user umask is configured (Automated)
5.6 Ensure root login is restricted to system console (Manual)
5.7 Ensure access to the su command is restricted (Automated)
6.1.10 Ensure no world writable files exist (Automated)
6.1.13 Audit SUID executables (Manual)
6.1.14 Audit SGID executables (Manual)
6.2.4 Ensure shadow group is empty (Automated)
6.2.9 Ensure root is the only UID 0 account (Automated)
6.2.10 Ensure root PATH Integrity (Automated)
6.2.11 Ensure all users' home directories exist (Automated)
6.2.15 Ensure no users have .forward files (Automated)",PR.IP-1 A baseline configuration of information technology/industrial control systems is created and maintained incorporating security principles (e.g. concept of least functionality)
,Applications,Protect,5.2 Maintain Secure Images,,PR.IP-1 A baseline configuration of information technology/industrial control systems is created and maintained incorporating security principles (e.g. concept of least functionality)
,Applications,Protect,5.3 Securely Store Master Images,,PR.IP-1 A baseline configuration of information technology/industrial control systems is created and maintained incorporating security principles (e.g. concept of least functionality)
,Applications,Protect,5.4 Deploy System Configuration Management Tools,,
,Applications,Detect,5.5 Implement Automated Configuration Monitoring Systems,"4.1.3 Ensure events that modify date and time information are collected (Automated)
4.1.5 Ensure events that modify the system's network environment are collected (Automated)
4.1.6 Ensure events that modify the system's Mandatory Access Controls are collected (Automated)
4.1.9 Ensure discretionary access control permission modification events are collected (Automated)",DE.CM-8 Vulnerability scans are performed
"6 Maintenance, Monitoring and Analysis of Audit Logs",,,,,
,Network,Detect,6.1 Utilize Three Synchronized Time Sources,"2.2.1.1 Ensure time synchronization is in use (Manual)
2.2.1.2 Ensure chrony is configured (Automated)
2.2.1.3 Ensure ntp is configured (Automated)",
,Network,Detect,6.2 Activate Audit Logging,"3.3.4 Ensure suspicious packets are logged (Automated)
4.1.1.1 Ensure auditd is installed (Automated)
4.1.1.2 Ensure auditd service is enabled and running (Automated)
4.1.1.3 Ensure auditing for processes that start prior to auditd is enabled (Automated)
4.1.2.2 Ensure audit logs are not automatically deleted (Automated)
4.1.2.3 Ensure system is disabled when audit logs are full (Automated)
4.1.2.4 Ensure audit_backlog_limit is sufficient (Automated)
4.1.5 Ensure events that modify the system's network environment are collected (Automated)
4.1.11 Ensure use of privileged commands is collected (Automated)
4.1.12 Ensure successful file system mounts are collected (Automated)
4.1.13 Ensure file deletion events by users are collected (Automated)
4.1.17 Ensure the audit configuration is immutable (Automated)
4.2.1.1 Ensure rsyslog is installed (Automated)
4.2.1.2 Ensure rsyslog Service is enabled and running (Automated)
4.2.1.4 Ensure logging is configured (Manual)
4.2.2.3 Ensure journald is configured to write logfiles to persistent disk(Automated)
5.3.5 Ensure SSH LogLevel is appropriate (Automated)","PR.PT-1 Audit/log records are determined, documented, implemented, and reviewed in accordance with policy
DE.AE-3 Event data are collected and correlated from multiple sources and sensors"
,Network,Detect,6.3 Enable Detailed Logging,"3.3.4 Ensure suspicious packets are logged (Automated)
4.1.1.1 Ensure auditd is installed (Automated)
4.1.1.2 Ensure auditd service is enabled and running (Automated)
4.1.1.3 Ensure auditing for processes that start prior to auditd is enabled (Automated)
4.1.2.4 Ensure audit_backlog_limit is sufficient (Automated)
4.1.17 Ensure the audit configuration is immutable (Automated)
4.2.1.1 Ensure rsyslog is installed (Automated)
4.2.1.2 Ensure rsyslog Service is enabled and running (Automated)
4.2.1.4 Ensure logging is configured (Manual)
4.2.2.3 Ensure journald is configured to write logfiles to persistent disk(Automated)
5.2.3 Ensure sudo log file exists (Automated)
5.3.5 Ensure SSH LogLevel is appropriate (Automated)","PR.PT-1 Audit/log records are determined, documented, implemented, and reviewed in accordance with policy"
,Network,Detect,6.4 Ensure Adequate Storage for Logs,"1.1.15 Ensure separate partition exists for /var/log (Automated)
1.1.16 Ensure separate partition exists for /var/log/audit (Automated)
4.1.2.1 Ensure audit log storage size is configured (Automated)
4.1.2.2 Ensure audit logs are not automatically deleted (Automated)
4.1.2.3 Ensure system is disabled when audit logs are full (Automated)
4.2.2.2 Ensure journald is configured to compress large log files (Automated)
4.2.4 Ensure logrotate is configured (Manual)",PR.DS-4 Adequate capacity to ensure availability is maintained
,Network,Detect,6.5 Central Log Management,4.2.2.1 Ensure journald is configured to send logs to rsyslog (Automated),"PR.PT-1 Audit/log records are determined, documented, implemented, and reviewed in accordance with policy
DE.AE-3 Event data are collected and correlated from multiple sources and sensors"
,Network,Detect,6.6 Deploy SIEM or Log Analytic Tools,4.2.1.5 Ensure rsyslog is configured to send logs to a remote log host (Automated),DE.AE-3 Event data are collected and correlated from multiple sources and sensors
,Network,Detect,6.7 Regularly Review Logs,,"PR.PT-1 Audit/log records are determined, documented, implemented, and reviewed in accordance with policy
RS.AN-1 Notifications from detection systems are investigated 
DE.AE-2 Detected events are analyzed to understand attack targets and methods"
,Network,Detect,6.8 Regularly Tune SIEM,4.2.1.5 Ensure rsyslog is configured to send logs to a remote log host (Automated),DE.AE-5 Incident alert thresholds are established
7 Email and Web Browser Protections,,,,,
,Applications,Protect,7.1 Ensure Use of Only Fully Supported Browsers and Email Clients,,PR.IP-1 A baseline configuration of information technology/industrial control systems is created and maintained incorporating security principles (e.g. concept of least functionality)
,Applications,Protect,7.2 Disable Unnecessary or Unauthorized Browser or Email Client Plugins,,PR.IP-1 A baseline configuration of information technology/industrial control systems is created and maintained incorporating security principles (e.g. concept of least functionality)
,Applications,Protect,7.3 Limit Use of Scripting Languages in Web Browsers and Email Clients,,PR.IP-1 A baseline configuration of information technology/industrial control systems is created and maintained incorporating security principles (e.g. concept of least functionality)
,Network,Protect,7.4 Maintain and Enforce Network-Based URL Filters,,"DE.CM-7 Monitoring for unauthorized personnel, connections, devices, and software is performed"
,Network,Protect,7.5 Subscribe to URL-Categorization Service,,"DE.CM-7 Monitoring for unauthorized personnel, connections, devices, and software is performed"
,Network,Detect,7.6 Log All URL requester,,DE.AE-3 Event data are aggregated and correlated from multiple sources and sensors 
,Network,Protect,7.7 Use of DNS Filtering Services,,"DE.CM-1
 The network is monitored to detect potential cybersecurity events
DE.CM-7 Monitoring for unauthorized personnel, connections, devices, and software is performed"
,Network,Protect,7.8 Implement DMARC and Enable Receiver-Side Verification,,PR.IP-1 A baseline configuration of information technology/industrial control systems is created and maintained incorporating security principles (e.g. concept of least functionality)
,Network,Protect,7.9 Block Unnecessary File Types,,"DE.CM-7 Monitoring for unauthorized personnel, connections, devices, and software is performed"
,Network,Protect,7.10 Sandbox All Email Attachments,,DE.CM-4 Malicious code is detected
8 Malware Defenses,,,,,
,Devices,Protect,8.1 Utilize Centrally Managed Anti-malware Software,,DE.CM-4 Malicious code is detected
,Devices,Protect,8.2 Ensure Anti-Malware Software and Signatures Are Updated,,DE.CM-4 Malicious code is detected
,Devices,Protect,8.3 Enable Operating System Anti-Exploitation Features/Deploy Anti-Exploit Technologies,"1.5.2 Ensure XD/NX support is enabled (Automated)
1.5.3 Ensure address space layout randomization (ASLR) is enabled (Automated)
",PR.IP-1 A baseline configuration of information technology/industrial control systems is created and maintained incorporating security principles (e.g. concept of least functionality)
,Devices,Detect,8.4 Configure Anti-Malware Scanning of Removable Devices,"1.1.23 Disable Automounting (Automated)
1.1.24 Disable USB Storage (Automated)",DE.CM-4 Malicious code is detected
,Devices,Protect,8.5 Configure Devices to Not Auto-Run Content,"1.1.23 Disable Automounting (Automated)
1.1.24 Disable USB Storage (Automated)",PR.PT-2 Removable media is protected and its use restricted according to policy
,Devices,Detect,8.6 Centralize Anti-Malware Logging,,DE.AE-3 Event data are collected and correlated from multiple sources and sensors
,Network,Detect,8.7 Enable DNS Query Logging,,"DE.AE-3 Event data are collected and correlated from multiple sources and sensors
DE.CM-1 The network is monitored to detect potential cybersecurity events"
,Devices,Detect,8.8 Enable Command-Line Audit Logging,,DE.AE-3 Event data are collected and correlated from multiple sources and sensors
"9 Limitation and Control of Network Ports, Protocols, and Services",,,,,
,Devices,Identify,"9.1 Associate Active Ports, Services, and Protocols to Asset Inventory",,
,Devices,Protect,"9.2 Ensure Only Approved Ports, Protocols, and Services Are Running","1.6.1.6 Ensure no unconfined services exist (Automated)
1.6.1.8 Ensure the MCS Translation Service (mcstrans) is not installed (Automated)
1.8.4 Ensure XDCMP is not enabled (Automated)
2.1.1 Ensure xinetd is not installed (Automated)
2.2.3 Ensure Avahi Server is not installed (Automated)
2.2.4 Ensure CUPS is not installed (Automated)
2.2.5 Ensure DHCP Server is not installed (Automated)
2.2.6 Ensure LDAP server is not installed (Automated)
2.2.7 Ensure DNS Server is not installed (Automated)
2.2.8 Ensure FTP Server is not installed (Automated)
2.2.9 Ensure HTTP server is not installed (Automated)
2.2.10 Ensure IMAP and POP3 server is not installed (Automated)
2.2.11 Ensure Samba is not installed (Automated)
2.2.12 Ensure HTTP Proxy Server is not installed (Automated)
2.2.13 Ensure net-snmp is not installed (Automated)
2.2.14 Ensure NIS server is not installed (Automated)
2.2.15 Ensure telnet-server is not installed (Automated)
2.2.16 Ensure mail transfer agent is configured for local-only mode (Automated)
2.2.17 Ensure nfs-utils is not installed or the nfs-server service is masked (Automated)
2.2.18 Ensure rpcbind is not installed or the rpcbind services are masked (Automated)
2.2.19 Ensure rsync is not installed or the rsyncd service is masked (Automated)
2.4 Ensure nonessential services are removed or masked (Manual)
3.4.1 Ensure DCCP is disabled (Automated)
3.4.2 Ensure SCTP is disabled (Automated)
4.2.1.6 Ensure remote rsyslog messages are only accepted on designated log hosts. (Manual)
5.3.6 Ensure SSH X11 forwarding is disabled (Automated)
5.3.8 Ensure SSH IgnoreRhosts is enabled (Automated)
5.3.20 Ensure SSH AllowTcpForwarding is disabled (Automated)",PR.IP-1 A baseline configuration of information technology/industrial control systems is created and maintained incorporating security principles (e.g. concept of least functionality)
,Devices,Detect,9.3 Perform Regular Automated Port Scans,,DE.CM-8 Vulnerability scans are performed
,Devices,Protect,9.4 Apply Host-Based Firewalls or Port-Filtering,"1.1.2 Ensure /tmp is configured (Automated)
3.1.1 Disable IPv6 (Manual)
3.5.1.1 Ensure firewalld is installed (Automated)
3.5.1.2 Ensure iptables-services not installed with firewalld (Automated)
3.5.1.3 Ensure nftables either not installed or masked with firewalld (Automated)
3.5.1.4 Ensure firewalld service enabled and running (Automated)
3.5.1.5 Ensure firewalld default zone is set (Automated)
3.5.1.6 Ensure network interfaces are assigned to appropriate zone (Manual)
3.5.1.7 Ensure firewalld drops unnecessary services and ports (Manual)
3.5.2.1 Ensure nftables is installed (Automated)
3.5.2.2 Ensure firewalld is either not installed or masked with nftables (Automated)
3.5.2.3 Ensure iptables-services not installed with nftables (Automated)
3.5.2.4 Ensure iptables are flushed with nftables (Manual)
3.5.2.5 Ensure an nftables table exists (Automated)
3.5.2.6 Ensure nftables base chains exist (Automated)
3.5.2.7 Ensure nftables loopback traffic is configured (Automated)
3.5.2.8 Ensure nftables outbound and established connections are configured (Manual)
3.5.2.9 Ensure nftables default deny firewall policy (Automated)
3.5.2.10 Ensure nftables service is enabled (Automated)
3.5.2.11 Ensure nftables rules are permanent (Automated)
3.5.3.1.1 Ensure iptables packages are installed (Automated)
3.5.3.1.2 Ensure nftables is not installed with iptables (Automated)
3.5.3.1.3 Ensure firewalld is either not installed or masked with iptables (Automated)
3.5.3.2.1 Ensure iptables loopback traffic is configured (Automated)
3.5.3.2.2 Ensure iptables outbound and established connections are configured (Manual)
3.5.3.2.3 Ensure iptables rules exist for all open ports (Automated)
3.5.3.2.4 Ensure iptables default deny firewall policy (Automated)
3.5.3.2.5 Ensure iptables rules are saved (Automated)
3.5.3.2.6 Ensure iptables is enabled and running (Automated)
3.5.3.3.1 Ensure ip6tables loopback traffic is configured (Automated)
3.5.3.3.2 Ensure ip6tables outbound and established connections are configured (Manual)
3.5.3.3.3 Ensure ip6tables firewall rules exist for all open ports (Automated)
3.5.3.3.4 Ensure ip6tables default deny firewall policy (Automated)
3.5.3.3.5 Ensure ip6tables rules are saved (Automated)
3.5.3.3.6 Ensure ip6tables is enabled and running (Automated)",PR.IP-1 A baseline configuration of information technology/industrial control systems is created and maintained incorporating security principles (e.g. concept of least functionality)
,Devices,Protect,9.5 Implement Application Firewalls,,"PR.IP-1 A baseline configuration of information technology/industrial control systems is created and maintained incorporating security principles (e.g. concept of least functionality)
systems to provide only essential capabilities"
10 Data Recovery Capabilities,,,,,
,Data,Protect,10.1 Ensure Regular Automated BackUps,,"PR.IP-4 Backups of information are conducted, maintained, and tested "
,Data,Protect,10.2 Perform Complete System Backups,,"PR.IP-4 Backups of information are conducted, maintained, and tested "
,Data,Protect,10.3 Test Data on Backup Media,,"PR.DS-6 Integrity checking mechanisms are used to verify software, firmware, and information integrity
PR.IP-4 Backups of information are conducted, maintained, and tested "
,Data,Protect,10.4 Protect Backups,,PR.DS-1 Data-at-rest is protected
,Data,Protect,10.5 Ensure All Backups Have at Least One Offline Backup Destination,,"PR.PT-5 Mechanisms (e.g., failsafe, load balancing, hot swap) are implemented to achieve resilience requirements in normal and adverse situations
PR.DS-1 Data-at-rest is protected"
"11 Secure Configuration for Network Devices, such as Firewalls, Routers and Switches",,,,,
,Network,Identify,11.1 Maintain Standard Security Configurations for Network Devices,,PR.IP-1 A baseline configuration of information technology/industrial control systems is created and maintained incorporating security principles (e.g. concept of least functionality)
,Network,Identify,11.2 Document Traffic Configuration Rules,,ID.AM-3 Organizational communication and data flows are mapped
,Network,Detect,11.3 Use Automated Tools to Verify Standard Device Configurations and Detect Changes,,"DE.CM-8 Vulnerability scans are performed
PR.IP-3 Configuration change control processes are in place"
,Network,Protect,11.4 Install the Latest Stable Version of Any Security-Related Updates on All Network Devices,,PR.IP-1 A baseline configuration of information technology/industrial control systems is created and maintained incorporating security principles (e.g. concept of least functionality)
,Network,Protect,11.5 Manage Network Devices Using Multi-Factor Authentication and Encrypted Sessions,,"PR.AC-7 Users, devices, and other assets are authenticated (e.g., single-factor, multifactor)
commensurate with the risk of the risks) transaction (e.g., individuals’ security and privacy risks and other organizational"
,Network,Protect,11.6 Use Dedicated Machines For All Network Administrative Tasks,,"PR.AC-5 Network integrity is protected (e.g., network segregation, network segmentation)"
,Network,Protect,11.7 Manage Network Infrastructure Through a Dedicated Network,,"PR.AC-5 Network integrity is protected (e.g., network segregation, network segmentation)"
12 Boundary Defense,,,,,
,Network,Identify,12.1 Maintain an Inventory of Network Boundaries,,ID.AM-4 External information systems are catalogued
,Network,Detect,12.2 Scan for Unauthorized Connections Across Trusted Network Boundaries,,"DE.CM-7 Monitoring for unauthorized personnel, connections, devices, and software is performed
ID.AM-4 External information systems are catalogued"
,Network,Protect,12.3 Deny Communications With Known Malicious IP Addresses,,PR.IP-1 A baseline configuration of information technology/industrial control systems is created and maintained incorporating security principles (e.g. concept of least functionality)
,Network,Protect,12.4 Deny Communication Over Unauthorized Ports,,PR.IP-1 A baseline configuration of information technology/industrial control systems is created and maintained incorporating security principles (e.g. concept of least functionality)
,Network,Detect,12.5 Configure Monitoring Systems to Record Network Packets,,DE.CM-1 The network is monitored to detect potential cybersecurity events
,Network,Detect,12.6 Deploy Network-Based IDS Sensors,,DE.CM-1 The network is monitored to detect potential cybersecurity events
,Network,Protect,12.7 Deploy Network-Based Intrusion Prevention Systems,,DE.CM-1 The network is monitored to detect potential cybersecurity events
,Network,Detect,12.8 Deploy NetFlow Collection on Networking Boundary Devices,,DE.CM-1 The network is monitored to detect potential cybersecurity events
,Network,Detect,12.9 Deploy Application Layer Filtering Proxy Server,,"DE.CM-7 Monitoring for unauthorized personnel, connections, devices, and software is performed
DE.CM-1 The network is monitored to detect potential cybersecurity events"
,Network,Detect,12.10 Decrypt Network Traffic at Proxy,,"DE.CM-7 Monitoring for unauthorized personnel, connections, devices, and software is performed
DE.CM-1 The network is monitored to detect potential cybersecurity events"
,Users,Protect,12.11 Require All Remote Login to Use Multi-Factor Authentication,,PR.AC-3 Remote access is managed
,Devices,Protect,12.12 Manage All Devices Remotely Logging into Internal Network,,"PR.MA-2 Remote maintenance of organizational assets is approved, logged, and performed in a manner that prevents unauthorized access
PR.AC-3 Remote access is managed"
